story_id,participant_id,study_id,authenticity_score,empathy_score,engagement_score,emotion_provoking_score,narrative_complexity_score,human_likeness_score,premise_id,model_short,strategy
8.87047E+18,11.0,185.0,1.5,1.75,2.0,1.75,1.75,1.75,12.0,GPT-3.5,plan_write
8.98823E+18,11.0,146.0,2.25,2.25,1.75,2.25,1.75,1.75,18.0,GPT-3.5,writer_profile
82,4.4,82.0,3.2,2.8,3.2,3.0,3.0,2.2,5.0,Llama-2-70B,plan_write
84,4.4,84.0,3.4,2.6,3.2,2.2,2.4,2.2,7.0,Llama-2-70B,plan_write
85,4.4,85.0,4.0,4.2,3.0,3.8,3.0,3.0,5.0,Llama-2-13B,plan_write
87,4.4,87.0,2.8,2.2,3.0,2.4,3.2,2.8,2.0,Vicuna-33B,writer_profile
88,4.4,88.0,3.8,4.4,3.6,3.6,3.2,4.2,0.0,Llama-2-70B,writer_profile
89,4.4,89.0,3.0,2.8,3.2,2.8,2.0,2.6,13.0,Llama-2-70B,writer_profile
9,4.4,9.0,2.8,3.0,2.8,3.2,2.6,3.2,11.0,Llama-2-7B,plan_write
92,4.4,92.0,3.8,3.0,4.0,3.8,5.0,3.2,3.0,GPT-4,plan_write
93,4.4,93.0,3.0,1.6,2.4,2.6,3.2,2.2,3.0,Llama-2-7B,plan_write
94,4.4,94.0,4.8,5.0,3.8,4.2,3.8,3.6,9.0,GPT-4,plan_write
95,4.4,95.0,2.6,1.8,2.0,1.8,2.4,2.8,3.0,Llama-2-7B,writer_profile
96,4.4,96.0,3.6,3.8,3.2,3.8,3.0,3.0,6.0,Llama-2-70B,writer_profile
97,4.4,97.0,2.8,2.8,1.6,2.6,1.6,2.6,5.0,Llama-2-70B,writer_profile
98,4.4,98.0,3.6,4.6,4.4,4.0,4.2,3.8,5.0,GPT-4,writer_profile
inbrgic,4.4,76.0,3.4,2.8,3.8,3.0,3.6,4.0,1.0,Human-Intermediate,
inbvq5e,11.0,106.0,3.5,3.25,3.5,3.25,3.25,3.5,1.0,Human-Advanced,
indz9ci,11.0,134.0,3.0,2.75,3.0,3.5,2.75,4.0,1.0,Human-Novice,
iqdddxf,4.4,86.0,3.8,2.4,4.4,3.6,3.4,4.4,4.0,Human-Advanced,
iqddj75,11.0,168.0,3.0,2.75,3.0,2.5,2.25,3.75,4.0,Human-Intermediate,
iqefve3,11.0,105.0,2.25,2.25,3.25,3.25,2.0,3.75,4.0,Human-Novice,
iums7ds,11.0,176.0,3.5,3.75,3.5,3.75,3.25,4.0,9.0,Human-Intermediate,
iumun14,4.4,52.0,4.4,4.6,4.2,4.6,3.2,4.6,9.0,Human-Advanced,
iur2wr6,11.0,196.0,3.0,3.5,2.5,3.5,2.5,4.25,9.0,Human-Novice,
iuuuykf,11.0,145.0,3.5,3.75,4.0,3.75,3.0,4.75,2.0,Human-Intermediate,
iuv1iu7,11.0,178.0,3.5,3.75,3.75,3.5,3.5,4.5,2.0,Human-Advanced,
iuzbqyy,11.0,177.0,3.0,3.25,3.0,3.5,2.75,4.0,2.0,Human-Novice,
ix8e2ih,11.0,197.0,3.0,2.75,2.75,2.75,2.25,3.75,8.0,Human-Advanced,
ix8xuyh,11.0,152.0,3.0,2.75,3.5,3.0,2.75,3.75,8.0,Human-Intermediate,
ixdikue,11.0,132.0,3.25,3.0,2.5,3.25,3.0,4.0,8.0,Human-Novice,
iy8oqax,4.4,90.0,2.4,1.8,2.0,2.4,2.0,3.6,13.0,Human-Novice,
iy9az9h,11.0,148.0,4.0,4.0,4.25,4.0,3.5,4.5,13.0,Human-Advanced,
iy9pmac,11.0,157.0,2.5,2.25,2.25,2.25,2.75,3.5,13.0,Human-Intermediate,
iycjxj2,4.4,54.0,3.0,2.0,3.4,3.4,2.4,4.0,14.0,Human-Advanced,
iyea2aj,11.0,125.0,4.25,4.25,4.25,4.25,4.25,4.75,14.0,Human-Intermediate,
iyj6vgn,11.0,153.0,2.5,1.75,1.75,1.75,2.5,3.75,14.0,Human-Novice,
izxdani,11.0,109.0,2.25,1.75,2.25,2.25,2.25,3.5,3.0,Human-Intermediate,
izy0nrq,11.0,108.0,2.75,2.25,3.25,2.5,2.75,3.25,3.0,Human-Advanced,
j00g05e,4.4,80.0,2.8,1.6,4.2,2.2,2.4,3.6,3.0,Human-Novice,
j15ipw5,11.0,116.0,4.25,4.5,4.0,4.5,4.25,4.75,6.0,Human-Advanced,
j16e68c,4.4,91.0,3.6,2.6,4.2,3.0,2.6,4.6,6.0,Human-Intermediate,
j1c78o2,11.0,150.0,4.0,4.25,3.75,4.5,3.0,4.5,6.0,Human-Novice,
j1roodk,11.0,155.0,2.75,2.5,2.25,2.75,3.0,3.5,10.0,Human-Advanced,
j1seyv2,11.0,122.0,3.0,3.0,3.75,3.5,2.5,4.5,10.0,Human-Intermediate,
j1vdblg,11.0,135.0,2.5,2.5,2.25,2.0,2.0,3.5,10.0,Human-Novice,
j3wzrmj,11.0,189.0,3.75,3.5,3.25,4.0,3.0,4.25,11.0,Human-Advanced,
j3y6kbo,4.4,99.0,3.6,3.4,3.4,3.8,2.8,4.6,11.0,Human-Intermediate,
j42m4p7,11.0,162.0,2.5,3.0,3.25,3.75,2.5,4.5,11.0,Human-Novice,
j5e4vw4,11.0,112.0,3.75,3.25,4.25,3.5,3.75,4.25,7.0,Human-Advanced,
j5eixnu,11.0,142.0,2.5,1.75,2.25,2.0,2.5,4.0,7.0,Human-Intermediate,
j5eqypx,4.4,10.0,3.0,2.8,3.6,3.4,2.2,4.6,7.0,Human-Novice,
j9029yj,4.4,81.0,3.2,2.8,3.6,3.0,2.8,3.8,0.0,Human-Advanced,
j902zmd,11.0,128.0,3.5,3.25,3.0,3.0,3.5,4.5,0.0,Human-Intermediate,
j90nocp,11.0,140.0,3.5,3.0,2.75,3.0,2.25,4.25,0.0,Human-Novice,
ja0rozz,11.0,100.0,3.0,2.75,4.25,3.5,2.75,3.25,12.0,Human-Advanced,
ja14bd3,11.0,187.0,3.25,2.75,3.0,2.75,2.25,3.75,12.0,Human-Intermediate,
ja3dbpk,11.0,186.0,3.0,2.75,3.25,3.0,2.75,3.75,12.0,Human-Novice,
jb4e5gy,11.0,115.0,3.5,3.5,3.0,3.5,3.25,4.5,15.0,Human-Intermediate,
jb4iusp,11.0,193.0,2.5,3.0,2.0,2.5,2.0,3.75,15.0,Human-Advanced,
jba33np,11.0,113.0,4.0,3.25,3.0,3.25,2.5,4.25,15.0,Human-Novice,
jhlk6dt,11.0,126.0,3.5,3.0,3.25,3.0,3.25,4.0,16.0,Human-Advanced,
jhlrfd8,11.0,151.0,2.5,3.0,3.0,3.0,2.75,4.25,16.0,Human-Intermediate,
jhvc2cd,11.0,171.0,3.5,3.0,3.5,3.25,2.75,4.0,16.0,Human-Novice,
ji6detn,11.0,136.0,2.75,2.75,3.25,3.0,3.25,4.25,19.0,Human-Advanced,
ji6ro49,11.0,181.0,3.75,3.5,4.0,3.75,3.25,4.0,19.0,Human-Intermediate,
ji7pb5l,11.0,129.0,3.0,3.0,3.25,3.0,2.75,4.25,19.0,Human-Novice,
jijbujg,11.0,127.0,2.25,2.75,2.75,2.5,1.75,4.0,5.0,Human-Advanced,
jijixcv,11.0,147.0,2.5,2.0,2.0,2.0,1.75,2.75,5.0,Human-Intermediate,
jilyzhd,11.0,175.0,3.5,3.25,3.5,3.75,3.5,4.5,5.0,Human-Novice,
jp8f1sf,11.0,188.0,3.5,3.5,3.0,3.0,2.75,4.0,17.0,Human-Intermediate,
jp8kjxr,11.0,174.0,3.25,3.25,3.5,3.0,3.25,3.75,17.0,Human-Advanced,
jpbfga8,11.0,111.0,3.5,3.25,3.0,3.5,3.0,4.25,17.0,Human-Novice,
k9pi5jd,11.0,144.0,3.25,3.25,3.0,3.5,3.0,4.25,18.0,Human-Intermediate,
k9pmb29,11.0,110.0,2.75,3.25,3.25,3.25,3.0,4.25,18.0,Human-Advanced,
k9pw9gi,11.0,161.0,3.5,3.25,3.25,3.25,3.0,4.0,18.0,Human-Novice,
