component,model_short_1,model_short_2,t_stat,p_value,score
empathy_score,Human-Intermediate,Llama-2-13B,0.585476888934899,0.5595076923231568,
empathy_score,Human-Intermediate,Llama-2-70B,-0.1619065184590438,0.8716966521414151,
empathy_score,Human-Intermediate,Llama-2-7B,0.812161259436849,0.4185721862962448,
empathy_score,Human-Intermediate,Vicuna-33B,0.5826435820484763,0.5616232542210544,
empathy_score,Human-Novice,Llama-2-13B,-1.9643424748860256,0.05218486576682557,
empathy_score,Human-Novice,Llama-2-70B,-2.7050529312988654,0.007992977657789693,
empathy_score,Human-Novice,Llama-2-7B,-1.6341044090139902,0.10528989989604039,
empathy_score,Human-Novice,Vicuna-33B,-1.6550829619372376,0.10147001901726274,
empathy_score,Llama-2-13B,Llama-2-70B,-1.3955890823499948,0.16457676563453025,
empathy_score,Llama-2-13B,Llama-2-7B,0.47523941126283614,0.63519897380695,
empathy_score,Llama-2-13B,Vicuna-33B,0.1303335503043751,0.8964632444974573,
empathy_score,Llama-2-70B,Llama-2-7B,1.8370058924900612,0.06787656655337197,
empathy_score,Llama-2-70B,Vicuna-33B,1.3759446614443775,0.17072634712316004,
empathy_score,Llama-2-7B,Vicuna-33B,-0.29725710892932167,0.7666487119885159,
engagement_score,GPT-4,Human-Advanced,0.16610620802384526,0.8683839338815474,
engagement_score,GPT-4,Human-Intermediate,0.48160977903934593,0.6311048614106629,
engagement_score,GPT-4,Human-Novice,2.1661204747078187,0.032608665337402774,
engagement_score,GPT-4,Llama-2-13B,7.998685040316604,1.547708847918118e-13,
engagement_score,GPT-4,Llama-2-70B,5.086319247438011,9.203236848289126e-07,
engagement_score,GPT-4,Llama-2-7B,6.626651370876469,3.943033300722432e-10,
engagement_score,GPT-4,Vicuna-33B,6.271695931711981,3.0844305707276246e-09,
engagement_score,Human-Advanced,Human-Intermediate,0.26525925685553015,0.7924597799170732,
engagement_score,Human-Advanced,Human-Novice,1.4954407903690237,0.14430219706882852,
engagement_score,Human-Advanced,Llama-2-13B,4.372775208029107,2.835827062430672e-05,
engagement_score,Human-Advanced,Llama-2-70B,2.7053454320558616,0.007930791359791361,
engagement_score,Human-Advanced,Llama-2-7B,3.6251912921808573,0.00044213286298064915,
engagement_score,Human-Advanced,Vicuna-33B,3.3728640998080084,0.0010856830867652537,
engagement_score,Human-Intermediate,Human-Novice,1.1740790171285485,0.2502531266816859,
engagement_score,Human-Intermediate,Llama-2-13B,3.5879750454289447,0.0005117891053818809,
engagement_score,Human-Intermediate,Llama-2-70B,2.119923439280399,0.036414889108533535,
engagement_score,Human-Intermediate,Llama-2-7B,2.923063432001621,0.004261528347429075,
engagement_score,Human-Intermediate,Vicuna-33B,2.7331118509455696,0.007583069924882328,
engagement_score,Human-Novice,Llama-2-13B,2.0413243175822746,0.04377537618321864,
engagement_score,Human-Novice,Llama-2-70B,0.6678245559092162,0.5057392363846984,
engagement_score,Human-Novice,Llama-2-7B,1.3546292589476976,0.17849971529026717,
engagement_score,Human-Novice,Vicuna-33B,1.3924785927105814,0.1672860998304512,
engagement_score,Llama-2-13B,Llama-2-70B,-2.4958057651959726,0.013476883322854747,
engagement_score,Llama-2-13B,Llama-2-7B,-1.377819082601766,0.1699888682979303,
engagement_score,Llama-2-13B,Vicuna-33B,-0.7675948504447535,0.4438384162330842,
engagement_score,Llama-2-70B,Llama-2-7B,1.1812372980344965,0.23908431512050798,
engagement_score,Llama-2-70B,Vicuna-33B,1.4765730511678996,0.14171945482176937,
engagement_score,Llama-2-7B,Vicuna-33B,0.450676727396106,0.6528214670313963,
emotion_provoking_score,GPT-4,Human-Advanced,-0.41607277727351083,0.678182387502309,
emotion_provoking_score,GPT-4,Human-Intermediate,0.8404080641484314,0.40262628737521633,
emotion_provoking_score,GPT-4,Human-Novice,2.707071228049904,0.007947810944543046,
emotion_provoking_score,GPT-4,Llama-2-13B,5.41868711847958,1.92961296620095e-07,
emotion_provoking_score,GPT-4,Llama-2-70B,3.2997077260029664,0.0011690984569132734,
emotion_provoking_score,GPT-4,Llama-2-7B,4.964017889195575,1.6078365337514827e-06,
emotion_provoking_score,GPT-4,Vicuna-33B,4.741265095804796,4.605005777078399e-06,
emotion_provoking_score,Human-Advanced,Human-Intermediate,0.9776845368551407,0.3353436614565479,
emotion_provoking_score,Human-Advanced,Human-Novice,2.441500715409464,0.02015446217728905,
emotion_provoking_score,Human-Advanced,Llama-2-13B,3.4706365260708014,0.0007474307446790392,
emotion_provoking_score,Human-Advanced,Llama-2-70B,2.3071884571794805,0.022951278842588504,
emotion_provoking_score,Human-Advanced,Llama-2-7B,3.2452130986680454,0.0015628593604370892,
emotion_provoking_score,Human-Advanced,Vicuna-33B,3.0992044132029215,0.0025670752951865343,
emotion_provoking_score,Human-Intermediate,Human-Novice,1.3702129191146206,0.18150752553671437,
emotion_provoking_score,Human-Intermediate,Llama-2-13B,2.0039970799518207,0.0476958138497557,
emotion_provoking_score,Human-Intermediate,Llama-2-70B,0.9280135508987458,0.3555701467971688,
emotion_provoking_score,Human-Intermediate,Llama-2-7B,1.7790333242334593,0.07818418090640668,
emotion_provoking_score,Human-Intermediate,Vicuna-33B,1.732208288208159,0.08674015326333688,
emotion_provoking_score,Human-Novice,Llama-2-13B,0.36192223840952686,0.7181515893648761,
emotion_provoking_score,Human-Novice,Llama-2-70B,-0.7940656038154167,0.4289829206308835,
emotion_provoking_score,Human-Novice,Llama-2-7B,0.0929709547242225,0.9261072345186491,
emotion_provoking_score,Human-Novice,Vicuna-33B,0.17195898485719804,0.8638646112468861,
emotion_provoking_score,Llama-2-13B,Llama-2-70B,-2.127409691582626,0.034762950870904086,
emotion_provoking_score,Llama-2-13B,Llama-2-7B,-0.510546117511519,0.610301483324994,
emotion_provoking_score,Llama-2-13B,Vicuna-33B,-0.3130556627883428,0.7546385709789871,
emotion_provoking_score,Llama-2-70B,Llama-2-7B,1.6361225832262392,0.10358087685556343,
emotion_provoking_score,Llama-2-70B,Vicuna-33B,1.6669102556656912,0.09745255766174901,
emotion_provoking_score,Llama-2-7B,Vicuna-33B,0.15904600910295372,0.8738295179220578,
narrative_complexity_score,GPT-4,Human-Advanced,3.1178532841188633,0.002335192000102626,
narrative_complexity_score,GPT-4,Human-Intermediate,2.5300950765228447,0.012917205744027997,
narrative_complexity_score,GPT-4,Human-Novice,5.052563637553893,1.8956964110011728e-06,
narrative_complexity_score,GPT-4,Llama-2-13B,8.237104261894176,3.692436238096738e-14,
narrative_complexity_score,GPT-4,Llama-2-70B,5.990017943264437,1.134248149663661e-08,
narrative_complexity_score,GPT-4,Llama-2-7B,7.417761382372138,4.687252757027994e-12,
narrative_complexity_score,GPT-4,Vicuna-33B,6.483909026331395,1.0182407193350224e-09,
narrative_complexity_score,Human-Advanced,Human-Intermediate,-0.12272577439394396,0.9030686372851863,
narrative_complexity_score,Human-Advanced,Human-Novice,1.833094468272792,0.07582326925545488,
narrative_complexity_score,Human-Advanced,Llama-2-13B,1.869024252821569,0.0643287672436416,
narrative_complexity_score,Human-Advanced,Llama-2-70B,0.7015837335445774,0.48444789425855117,
narrative_complexity_score,Human-Advanced,Llama-2-7B,1.5432511605476142,0.12569499761931077,
narrative_complexity_score,Human-Advanced,Vicuna-33B,1.1217633988954905,0.26485106210668025,
narrative_complexity_score,Human-Intermediate,Human-Novice,1.6663911618021234,0.10678534435081287,
narrative_complexity_score,Human-Intermediate,Llama-2-13B,1.7676222154127568,0.08008545157630971,
narrative_complexity_score,Human-Intermediate,Llama-2-70B,0.7451550608363515,0.45787496478368506,
narrative_complexity_score,Human-Intermediate,Llama-2-7B,1.4696581747878783,0.1447023033399716,
narrative_complexity_score,Human-Intermediate,Vicuna-33B,1.1055415967851328,0.27193833621593255,
narrative_complexity_score,Human-Novice,Llama-2-13B,-0.7267772204775865,0.4690109845156376,
narrative_complexity_score,Human-Novice,Llama-2-70B,-1.4885557830755722,0.1396598024665851,
narrative_complexity_score,Human-Novice,Llama-2-7B,-0.7339878403094503,0.4646236953472662,
narrative_complexity_score,Human-Novice,Vicuna-33B,-1.104009313863317,0.27259878765738005,
narrative_complexity_score,Llama-2-13B,Llama-2-70B,-1.6725545977400635,0.09617174316725302,
narrative_complexity_score,Llama-2-13B,Llama-2-7B,-0.18413245749938428,0.8541191457015742,
narrative_complexity_score,Llama-2-13B,Vicuna-33B,-0.893336123810395,0.37299424343769294,
narrative_complexity_score,Llama-2-70B,Llama-2-7B,1.3872001745690212,0.1671151940909631,
narrative_complexity_score,Llama-2-70B,Vicuna-33B,0.668079918614591,0.5050274645238508,
narrative_complexity_score,Llama-2-7B,Vicuna-33B,-0.6621236637517598,0.5088270056209236,
human_likeness_score,GPT-4,Human-Advanced,-0.930110583330008,0.35438818025109586,
human_likeness_score,GPT-4,Human-Intermediate,-1.385496134216326,0.16889375275299684,
human_likeness_score,GPT-4,Human-Novice,-0.06091833102856089,0.9515422985101285,
human_likeness_score,GPT-4,Llama-2-13B,7.003625827514173,4.931006142703522e-11,
human_likeness_score,GPT-4,Llama-2-70B,5.697729931441004,4.9451785276966326e-08,
human_likeness_score,GPT-4,Llama-2-7B,4.7679620484653595,3.8558686284384055e-06,
human_likeness_score,GPT-4,Vicuna-33B,7.114461857345187,3.372567076749214e-11,
human_likeness_score,Human-Advanced,Human-Intermediate,-0.5873225137789614,0.5609845142244845,
human_likeness_score,Human-Advanced,Human-Novice,0.6751012967679103,0.504314481684363,
human_likeness_score,Human-Advanced,Llama-2-13B,4.8763632715029495,3.739820653398202e-06,
human_likeness_score,Human-Advanced,Llama-2-70B,4.130882255397529,7.149469153529112e-05,
human_likeness_score,Human-Advanced,Llama-2-7B,3.587182824078325,0.0005037877578973097,
human_likeness_score,Human-Advanced,Vicuna-33B,5.111069744121595,1.7047949100860983e-06,
human_likeness_score,Human-Intermediate,Human-Novice,1.0894270104383623,0.2852533724506514,
human_likeness_score,Human-Intermediate,Llama-2-13B,4.745720797646321,6.719950339368182e-06,
human_likeness_score,Human-Intermediate,Llama-2-70B,4.0979583639474395,8.32692926733264e-05,
human_likeness_score,Human-Intermediate,Llama-2-7B,3.622115117148762,0.0004554529920494102,
human_likeness_score,Human-Intermediate,Vicuna-33B,4.969187939525212,3.282034034892424e-06,
human_likeness_score,Human-Novice,Llama-2-13B,3.5537723182374763,0.0005747935594154772,
human_likeness_score,Human-Novice,Llama-2-70B,2.909774731972508,0.004432340262070322,
human_likeness_score,Human-Novice,Llama-2-7B,2.4441513047679,0.016218135644381935,
human_likeness_score,Human-Novice,Vicuna-33B,3.7374127372092527,0.0003299848444612595,
human_likeness_score,Llama-2-13B,Llama-2-70B,-1.2341552740665707,0.2187719834620347,
human_likeness_score,Llama-2-13B,Llama-2-7B,-2.089522868494306,0.03808227931952549,
human_likeness_score,Llama-2-13B,Vicuna-33B,0.2727881357659065,0.7853613636102912,
human_likeness_score,Llama-2-70B,Llama-2-7B,-0.8590381631027246,0.3914748307051076,
human_likeness_score,Llama-2-70B,Vicuna-33B,1.4628088216971211,0.14544522086964906,
human_likeness_score,Llama-2-7B,Vicuna-33B,2.2868000218922235,0.023494116507947634,
,,,1.7936189392651354,0.2406901074533847,Average
