excluded_participant_id,component,human_unweighted_cohens_kappa,human_unweighted_krippendorffs_alpha,human_unweighted_fleiss_kappa,human_linear_weighted_cohens_kappa,human_linear_weighted_krippendorffs_alpha,human_linear_weighted_fleiss_kappa,human_ordinal_weighted_cohens_kappa,human_ordinal_weighted_krippendorffs_alpha,human_ordinal_weighted_fleiss_kappa,pairwise_spearman_corr,pairwise_spearman_p_value,llm_unweighted_cohens_kappa,llm_unweighted_krippendorffs_alpha,llm_unweighted_fleiss_kappa,llm_linear_weighted_cohens_kappa,llm_linear_weighted_krippendorffs_alpha,llm_linear_weighted_fleiss_kappa,llm_ordinal_weighted_cohens_kappa,llm_ordinal_weighted_krippendorffs_alpha,llm_ordinal_weighted_fleiss_kappa,aggregator,human_vs_llm_spearman_corr,human_vs_llm_spearman_p_value,human_vs_llm_pearson_corr,human_vs_llm_pearson_p_value,human_vs_llm_permutation_test_stat,human_vs_llm_permutation_test_p_value,human_consensus_labels,llm_consensus_labels
0,narrative_complexity_score,0.05047136965022232,0.04626814172651013,0.04429762135817645,0.12002985674504064,0.5877164607189839,0.5868646352246015,0.16895996676878303,0.7416704405770845,0.7411367018179463,inf,inf,,,,,,,,,,MeanAggregator,0.3995397454040174,5.03072989736414e-05,0.41618393036707246,2.2370999312506115e-05,0.3995397454040174,0.0002,"[1.6, 2.0, 4.0, 2.4, 2.4, 2.2, 3.0, 3.0, 2.2, 3.0, 3.2, 3.8, 2.4, 2.2, 3.6, 2.4, 2.8, 3.6, 2.0, 2.6, 3.2, 2.2, 2.4, 3.4, 2.8, 2.2, 4.0, 2.6, 2.8, 2.2, 3.8, 3.8, 3.4, 2.6, 3.0, 4.2, 3.4, 3.8, 3.0, 3.8, 1.4, 2.8, 2.2, 3.6, 4.4, 4.2, 2.4, 2.0, 2.6, 2.4, 2.0, 2.2, 4.4, 3.2, 2.6, 4.0, 2.6, 2.6, 1.6, 1.6, 3.4, 2.6, 2.4, 3.8, 1.2, 1.8, 1.8, 1.6, 2.0, 2.2, 2.8, 1.8, 3.0, 3.0, 2.4, 3.0, 3.2, 3.2, 2.0, 2.6, 5.0, 3.2, 3.8, 2.4, 3.0, 1.6, 4.2, 3.6, 3.4, 3.2, 2.0, 2.4, 2.4, 2.6, 2.8, 2.2, 2.8]","[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 2.0, 2.0]"
0,human_likeness_score,0.034514477134502106,0.030834327632683744,0.028831919218701665,0.08324452199983597,0.46060917406867286,0.45949473021344284,0.10938275093875624,0.5917473153917538,0.5909038181095054,inf,inf,,,,,,,,,,MeanAggregator,-0.12057276190733733,0.23943225342652036,-0.09805509825356883,0.33931659082697385,-0.12057276190733733,0.2356,"[1.8, 2.0, 2.8, 1.6, 2.0, 3.0, 2.0, 2.2, 2.6, 4.2, 3.8, 4.4, 3.0, 2.8, 2.8, 1.8, 2.4, 2.4, 2.6, 1.8, 2.6, 2.4, 1.8, 2.0, 3.4, 2.6, 3.8, 3.2, 2.6, 2.0, 3.2, 3.6, 3.4, 2.8, 2.8, 4.0, 4.4, 4.2, 3.6, 3.4, 3.2, 2.8, 2.2, 1.8, 5.0, 4.0, 2.4, 1.8, 2.6, 1.8, 1.8, 2.6, 3.8, 2.8, 1.8, 4.4, 2.8, 2.8, 2.6, 2.2, 4.0, 3.8, 2.2, 3.8, 1.4, 3.0, 1.8, 2.4, 2.8, 2.6, 3.2, 3.2, 4.4, 2.2, 2.2, 3.0, 2.8, 4.2, 2.6, 3.2, 3.2, 2.2, 3.6, 2.8, 3.0, 2.6, 3.8, 4.0, 4.4, 4.6, 3.6, 4.0, 3.6, 4.6, 4.6, 4.6, 3.8]","[2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.0, 2.0, 2.0]"
1,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,inf,inf,,,,,,,,,,MeanAggregator,0.24928990480897023,0.013801052470281329,0.20178171699940664,0.047479937010974936,0.24928990480897023,0.0134,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
1,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,inf,inf,,,,,,,,,,MeanAggregator,0.4052155750523604,3.834459989630974e-05,0.36417841986461413,0.00024540382569135345,0.4052155750523604,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
1,engagement_score,0.05014219026667392,0.04649330181245076,0.044523246650906234,0.11603332929505072,0.5578602502239927,0.5569467383442901,0.1522356198711459,0.7048047756296081,0.7041948681412395,inf,inf,,,,,,,,,,MeanAggregator,0.09221972257747595,0.36897180730202095,0.032876029335848905,0.7492107312651481,0.09221972257747595,0.3706,"[1.8, 2.8, 4.2, 1.8, 2.8, 3.4, 2.4, 2.4, 3.0, 3.6, 3.4, 4.8, 2.6, 2.6, 2.8, 2.6, 2.8, 3.4, 2.0, 2.4, 3.0, 2.4, 2.8, 3.4, 3.6, 3.0, 3.6, 3.4, 3.8, 1.8, 3.8, 3.2, 3.8, 2.8, 2.8, 3.8, 3.8, 4.2, 3.2, 3.0, 2.8, 3.0, 2.0, 1.8, 4.8, 4.8, 2.2, 2.2, 2.8, 2.2, 2.0, 2.6, 4.2, 3.4, 1.8, 4.4, 3.4, 2.4, 2.8, 2.6, 4.6, 2.8, 2.6, 4.0, 1.2, 2.8, 2.0, 2.2, 2.4, 2.6, 3.0, 2.6, 3.4, 3.2, 3.2, 3.0, 3.0, 3.6, 3.2, 2.8, 4.0, 2.4, 3.8, 2.0, 3.2, 1.6, 4.4, 3.8, 4.4, 4.2, 2.0, 3.4, 4.2, 4.2, 3.4, 3.6, 3.6]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
1,emotion_provoking_score,-0.007815974234236625,-0.011591594196612523,-0.01368165947387825,0.05857407143873635,0.552590488169851,0.5516660883520201,0.10259682256109258,0.7146288304309167,0.7140392205764352,inf,inf,,,,,,,,,,MeanAggregator,0.34004273394171225,0.0006549849379456933,0.32267907797683215,0.0012663105758795694,0.34004273394171225,0.0016,"[2.2, 2.8, 3.0, 2.2, 2.8, 2.4, 2.4, 1.8, 2.6, 3.0, 3.4, 3.4, 3.4, 2.6, 2.2, 2.0, 3.2, 3.6, 2.2, 2.6, 3.4, 2.0, 2.2, 3.0, 2.0, 3.6, 3.6, 3.6, 3.6, 2.0, 2.6, 3.2, 3.0, 2.0, 3.8, 4.0, 4.2, 3.8, 3.6, 2.6, 2.4, 2.2, 2.0, 2.4, 4.0, 4.4, 2.4, 2.4, 2.2, 2.4, 1.8, 2.0, 2.6, 3.6, 2.2, 3.2, 2.8, 3.2, 3.0, 1.8, 3.0, 3.8, 2.0, 3.4, 1.2, 2.2, 2.2, 2.8, 3.0, 2.4, 2.6, 3.4, 4.2, 3.0, 2.2, 3.8, 2.4, 3.6, 2.8, 3.2, 3.8, 2.6, 4.2, 1.8, 3.8, 2.6, 4.0, 3.0, 3.6, 4.6, 2.4, 3.4, 2.2, 3.0, 3.8, 3.4, 3.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0]"
1,narrative_complexity_score,0.05047136965022232,0.04626814172651013,0.04429762135817645,0.12002985674504064,0.5877164607189839,0.5868646352246015,0.16895996676878303,0.7416704405770845,0.7411367018179463,inf,inf,,,,,,,,,,MeanAggregator,0.44948498946672993,3.865559365043271e-06,0.4334034086779445,9.235445630689455e-06,0.44948498946672993,0.0002,"[1.6, 2.0, 4.0, 2.4, 2.4, 2.2, 3.0, 3.0, 2.2, 3.0, 3.2, 3.8, 2.4, 2.2, 3.6, 2.4, 2.8, 3.6, 2.0, 2.6, 3.2, 2.2, 2.4, 3.4, 2.8, 2.2, 4.0, 2.6, 2.8, 2.2, 3.8, 3.8, 3.4, 2.6, 3.0, 4.2, 3.4, 3.8, 3.0, 3.8, 1.4, 2.8, 2.2, 3.6, 4.4, 4.2, 2.4, 2.0, 2.6, 2.4, 2.0, 2.2, 4.4, 3.2, 2.6, 4.0, 2.6, 2.6, 1.6, 1.6, 3.4, 2.6, 2.4, 3.8, 1.2, 1.8, 1.8, 1.6, 2.0, 2.2, 2.8, 1.8, 3.0, 3.0, 2.4, 3.0, 3.2, 3.2, 2.0, 2.6, 5.0, 3.2, 3.8, 2.4, 3.0, 1.6, 4.2, 3.6, 3.4, 3.2, 2.0, 2.4, 2.4, 2.6, 2.8, 2.2, 2.8]","[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 2.0]"
1,human_likeness_score,0.034514477134502106,0.030834327632683744,0.028831919218701665,0.08324452199983597,0.46060917406867286,0.45949473021344284,0.10938275093875624,0.5917473153917538,0.5909038181095054,inf,inf,,,,,,,,,,MeanAggregator,-0.1420769048393001,0.16507357023988717,-0.11782071702996147,0.2504055549873108,-0.1420769048393001,0.1714,"[1.8, 2.0, 2.8, 1.6, 2.0, 3.0, 2.0, 2.2, 2.6, 4.2, 3.8, 4.4, 3.0, 2.8, 2.8, 1.8, 2.4, 2.4, 2.6, 1.8, 2.6, 2.4, 1.8, 2.0, 3.4, 2.6, 3.8, 3.2, 2.6, 2.0, 3.2, 3.6, 3.4, 2.8, 2.8, 4.0, 4.4, 4.2, 3.6, 3.4, 3.2, 2.8, 2.2, 1.8, 5.0, 4.0, 2.4, 1.8, 2.6, 1.8, 1.8, 2.6, 3.8, 2.8, 1.8, 4.4, 2.8, 2.8, 2.6, 2.2, 4.0, 3.8, 2.2, 3.8, 1.4, 3.0, 1.8, 2.4, 2.8, 2.6, 3.2, 3.2, 4.4, 2.2, 2.2, 3.0, 2.8, 4.2, 2.6, 3.2, 3.2, 2.2, 3.6, 2.8, 3.0, 2.6, 3.8, 4.0, 4.4, 4.6, 3.6, 4.0, 3.6, 4.6, 4.6, 4.6, 3.8]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0]"
2,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,inf,inf,,,,,,,,,,MeanAggregator,0.15114140560853795,0.13946759337551667,0.15640467995958363,0.1260489281139861,0.15114140560853795,0.1452,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0]"
2,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,inf,inf,,,,,,,,,,MeanAggregator,0.4762638063623759,8.186422506718203e-07,0.43129288263271437,1.0320143112901056e-05,0.4762638063623759,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
2,engagement_score,0.05014219026667392,0.04649330181245076,0.044523246650906234,0.11603332929505072,0.5578602502239927,0.5569467383442901,0.1522356198711459,0.7048047756296081,0.7041948681412395,inf,inf,,,,,,,,,,MeanAggregator,0.09901712054312485,0.33457626469291935,0.0623077782713649,0.5443190734759478,0.09901712054312485,0.343,"[1.8, 2.8, 4.2, 1.8, 2.8, 3.4, 2.4, 2.4, 3.0, 3.6, 3.4, 4.8, 2.6, 2.6, 2.8, 2.6, 2.8, 3.4, 2.0, 2.4, 3.0, 2.4, 2.8, 3.4, 3.6, 3.0, 3.6, 3.4, 3.8, 1.8, 3.8, 3.2, 3.8, 2.8, 2.8, 3.8, 3.8, 4.2, 3.2, 3.0, 2.8, 3.0, 2.0, 1.8, 4.8, 4.8, 2.2, 2.2, 2.8, 2.2, 2.0, 2.6, 4.2, 3.4, 1.8, 4.4, 3.4, 2.4, 2.8, 2.6, 4.6, 2.8, 2.6, 4.0, 1.2, 2.8, 2.0, 2.2, 2.4, 2.6, 3.0, 2.6, 3.4, 3.2, 3.2, 3.0, 3.0, 3.6, 3.2, 2.8, 4.0, 2.4, 3.8, 2.0, 3.2, 1.6, 4.4, 3.8, 4.4, 4.2, 2.0, 3.4, 4.2, 4.2, 3.4, 3.6, 3.6]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0]"
